=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=49.93 phase=WalkingToPoint statePos=(7.14,3.61) zone=beach chibiPos=(7.14,3.61)
t=49.94 phase=WalkingToPoint statePos=(7.14,3.61) zone=beach chibiPos=(7.14,3.61)
t=49.94 phase=WalkingToPoint statePos=(7.14,3.61) zone=beach chibiPos=(7.14,3.61)
t=49.94 phase=WalkingToPoint statePos=(7.15,3.61) zone=beach chibiPos=(7.15,3.61)
t=49.94 phase=WalkingToPoint statePos=(7.15,3.61) zone=beach chibiPos=(7.15,3.61)
t=49.95 phase=WalkingToPoint statePos=(7.16,3.62) zone=beach chibiPos=(7.16,3.62)
t=49.95 phase=WalkingToPoint statePos=(7.16,3.62) zone=beach chibiPos=(7.16,3.62)
t=49.95 phase=WalkingToPoint statePos=(7.17,3.62) zone=beach chibiPos=(7.17,3.62)
t=49.95 phase=WalkingToPoint statePos=(7.17,3.62) zone=beach chibiPos=(7.17,3.62)
t=49.95 phase=WalkingToPoint statePos=(7.17,3.62) zone=beach chibiPos=(7.17,3.62)
t=49.96 phase=WalkingToPoint statePos=(7.18,3.63) zone=beach chibiPos=(7.18,3.63)
t=49.96 phase=WalkingToPoint statePos=(7.18,3.63) zone=beach chibiPos=(7.18,3.63)
t=49.96 phase=WalkingToPoint statePos=(7.18,3.63) zone=beach chibiPos=(7.18,3.63)
t=49.96 phase=WalkingToPoint statePos=(7.19,3.63) zone=beach chibiPos=(7.19,3.63)
t=49.96 phase=WalkingToPoint statePos=(7.19,3.63) zone=beach chibiPos=(7.19,3.63)
t=49.97 phase=WalkingToPoint statePos=(7.20,3.63) zone=beach chibiPos=(7.20,3.63)
t=49.97 phase=WalkingToPoint statePos=(7.20,3.64) zone=beach chibiPos=(7.20,3.64)
t=49.97 phase=WalkingToPoint statePos=(7.20,3.64) zone=beach chibiPos=(7.20,3.64)
t=49.97 phase=WalkingToPoint statePos=(7.21,3.64) zone=beach chibiPos=(7.21,3.64)
t=49.97 phase=WalkingToPoint statePos=(7.21,3.64) zone=beach chibiPos=(7.21,3.64)
t=49.98 phase=WalkingToPoint statePos=(7.21,3.64) zone=beach chibiPos=(7.21,3.64)
t=49.98 phase=WalkingToPoint statePos=(7.21,3.64) zone=beach chibiPos=(7.21,3.64)
t=49.98 phase=WalkingToPoint statePos=(7.22,3.64) zone=beach chibiPos=(7.22,3.64)
t=49.98 phase=WalkingToPoint statePos=(7.22,3.65) zone=beach chibiPos=(7.22,3.65)
t=49.98 phase=WalkingToPoint statePos=(7.22,3.65) zone=beach chibiPos=(7.22,3.65)
t=49.98 phase=WalkingToPoint statePos=(7.23,3.65) zone=beach chibiPos=(7.23,3.65)
t=49.99 phase=WalkingToPoint statePos=(7.23,3.65) zone=beach chibiPos=(7.23,3.65)
t=49.99 phase=WalkingToPoint statePos=(7.23,3.65) zone=beach chibiPos=(7.23,3.65)
t=49.99 phase=WalkingToPoint statePos=(7.24,3.65) zone=beach chibiPos=(7.24,3.65)
t=49.99 phase=WalkingToPoint statePos=(7.24,3.65) zone=beach chibiPos=(7.24,3.65)
t=49.99 phase=WalkingToPoint statePos=(7.24,3.66) zone=beach chibiPos=(7.24,3.66)
t=49.99 phase=WalkingToPoint statePos=(7.25,3.66) zone=beach chibiPos=(7.25,3.66)
t=50.00 phase=WalkingToPoint statePos=(7.25,3.66) zone=beach chibiPos=(7.25,3.66)
t=50.00 phase=WalkingToPoint statePos=(7.25,3.66) zone=beach chibiPos=(7.25,3.66)
t=50.00 phase=WalkingToPoint statePos=(7.26,3.66) zone=beach chibiPos=(7.26,3.66)
t=50.00 phase=WalkingToPoint statePos=(7.26,3.66) zone=beach chibiPos=(7.26,3.66)
t=50.00 phase=WalkingToPoint statePos=(7.26,3.67) zone=beach chibiPos=(7.26,3.67)
t=50.01 phase=WalkingToPoint statePos=(7.27,3.67) zone=beach chibiPos=(7.27,3.67)
t=50.01 phase=WalkingToPoint statePos=(7.27,3.67) zone=beach chibiPos=(7.27,3.67)
t=50.01 phase=WalkingToPoint statePos=(7.27,3.67) zone=beach chibiPos=(7.27,3.67)
t=50.01 phase=WalkingToPoint statePos=(7.28,3.67) zone=beach chibiPos=(7.28,3.67)
t=50.01 phase=WalkingToPoint statePos=(7.28,3.67) zone=beach chibiPos=(7.28,3.67)
t=50.02 phase=WalkingToPoint statePos=(7.28,3.67) zone=beach chibiPos=(7.28,3.67)
t=50.02 phase=WalkingToPoint statePos=(7.29,3.68) zone=beach chibiPos=(7.29,3.68)
t=50.02 phase=WalkingToPoint statePos=(7.29,3.68) zone=beach chibiPos=(7.29,3.68)
t=50.02 phase=WalkingToPoint statePos=(7.29,3.68) zone=beach chibiPos=(7.29,3.68)
t=50.02 phase=WalkingToPoint statePos=(7.30,3.68) zone=beach chibiPos=(7.30,3.68)
t=50.02 phase=WalkingToPoint statePos=(7.30,3.68) zone=beach chibiPos=(7.30,3.68)
t=50.03 phase=WalkingToPoint statePos=(7.30,3.68) zone=beach chibiPos=(7.30,3.68)
t=50.03 phase=WalkingToPoint statePos=(7.31,3.68) zone=beach chibiPos=(7.31,3.68)
t=50.03 phase=WalkingToPoint statePos=(7.31,3.69) zone=beach chibiPos=(7.31,3.69)
t=50.03 phase=WalkingToPoint statePos=(7.32,3.69) zone=beach chibiPos=(7.32,3.69)
t=50.03 phase=WalkingToPoint statePos=(7.32,3.69) zone=beach chibiPos=(7.32,3.69)
t=50.04 phase=WalkingToPoint statePos=(7.32,3.69) zone=beach chibiPos=(7.32,3.69)
t=50.04 phase=WalkingToPoint statePos=(7.33,3.69) zone=beach chibiPos=(7.33,3.69)
t=50.04 phase=WalkingToPoint statePos=(7.33,3.70) zone=beach chibiPos=(7.33,3.70)
t=50.04 phase=WalkingToPoint statePos=(7.33,3.70) zone=beach chibiPos=(7.33,3.70)
t=50.04 phase=WalkingToPoint statePos=(7.34,3.70) zone=beach chibiPos=(7.34,3.70)
t=50.05 phase=WalkingToPoint statePos=(7.34,3.70) zone=beach chibiPos=(7.34,3.70)
t=50.05 phase=WalkingToPoint statePos=(7.34,3.70) zone=beach chibiPos=(7.34,3.70)
t=50.05 phase=WalkingToPoint statePos=(7.35,3.70) zone=beach chibiPos=(7.35,3.70)
t=50.05 phase=WalkingToPoint statePos=(7.35,3.70) zone=beach chibiPos=(7.35,3.70)
t=50.05 phase=WalkingToPoint statePos=(7.35,3.71) zone=beach chibiPos=(7.35,3.71)
t=50.06 phase=WalkingToPoint statePos=(7.36,3.71) zone=beach chibiPos=(7.36,3.71)
t=50.06 phase=WalkingToPoint statePos=(7.36,3.71) zone=beach chibiPos=(7.36,3.71)
t=50.06 phase=WalkingToPoint statePos=(7.36,3.71) zone=beach chibiPos=(7.36,3.71)
t=50.06 phase=WalkingToPoint statePos=(7.37,3.71) zone=beach chibiPos=(7.37,3.71)
t=50.06 phase=WalkingToPoint statePos=(7.37,3.71) zone=beach chibiPos=(7.37,3.71)
t=50.07 phase=WalkingToPoint statePos=(7.38,3.72) zone=beach chibiPos=(7.38,3.72)
t=50.07 phase=WalkingToPoint statePos=(7.38,3.72) zone=beach chibiPos=(7.38,3.72)
t=50.07 phase=WalkingToPoint statePos=(7.38,3.72) zone=beach chibiPos=(7.38,3.72)
t=50.07 phase=WalkingToPoint statePos=(7.39,3.72) zone=beach chibiPos=(7.39,3.72)
t=50.07 phase=WalkingToPoint statePos=(7.39,3.72) zone=beach chibiPos=(7.39,3.72)
t=50.08 phase=WalkingToPoint statePos=(7.39,3.72) zone=beach chibiPos=(7.39,3.72)
t=50.08 phase=WalkingToPoint statePos=(7.40,3.73) zone=beach chibiPos=(7.40,3.73)
t=50.08 phase=WalkingToPoint statePos=(7.40,3.73) zone=beach chibiPos=(7.40,3.73)
t=50.08 phase=WalkingToPoint statePos=(7.40,3.73) zone=beach chibiPos=(7.40,3.73)
t=50.08 phase=WalkingToPoint statePos=(7.41,3.73) zone=beach chibiPos=(7.41,3.73)
t=50.08 phase=WalkingToPoint statePos=(7.41,3.73) zone=beach chibiPos=(7.41,3.73)
t=50.09 phase=WalkingToPoint statePos=(7.41,3.73) zone=beach chibiPos=(7.41,3.73)
t=50.09 phase=WalkingToPoint statePos=(7.42,3.73) zone=beach chibiPos=(7.42,3.73)
t=50.09 phase=WalkingToPoint statePos=(7.42,3.74) zone=beach chibiPos=(7.42,3.74)
t=50.09 phase=WalkingToPoint statePos=(7.42,3.74) zone=beach chibiPos=(7.42,3.74)
t=50.09 phase=WalkingToPoint statePos=(7.43,3.74) zone=beach chibiPos=(7.43,3.74)
t=50.10 phase=WalkingToPoint statePos=(7.43,3.74) zone=beach chibiPos=(7.43,3.74)
t=50.10 phase=WalkingToPoint statePos=(7.43,3.74) zone=beach chibiPos=(7.43,3.74)
t=50.10 phase=WalkingToPoint statePos=(7.44,3.74) zone=beach chibiPos=(7.44,3.74)
t=50.10 phase=WalkingToPoint statePos=(7.44,3.75) zone=beach chibiPos=(7.44,3.75)
t=50.10 phase=WalkingToPoint statePos=(7.44,3.75) zone=beach chibiPos=(7.44,3.75)
t=50.10 phase=WalkingToPoint statePos=(7.45,3.75) zone=beach chibiPos=(7.45,3.75)
t=50.11 phase=WalkingToPoint statePos=(7.45,3.75) zone=beach chibiPos=(7.45,3.75)
t=50.11 phase=WalkingToPoint statePos=(7.45,3.75) zone=beach chibiPos=(7.45,3.75)
t=50.11 phase=WalkingToPoint statePos=(7.46,3.75) zone=beach chibiPos=(7.46,3.75)
t=50.11 phase=WalkingToPoint statePos=(7.46,3.75) zone=beach chibiPos=(7.46,3.75)
t=50.11 phase=WalkingToPoint statePos=(7.46,3.76) zone=beach chibiPos=(7.46,3.76)
t=50.11 phase=WalkingToPoint statePos=(7.47,3.76) zone=beach chibiPos=(7.47,3.76)
t=50.12 phase=WalkingToPoint statePos=(7.47,3.76) zone=beach chibiPos=(7.47,3.76)
t=50.12 phase=WalkingToPoint statePos=(7.47,3.76) zone=beach chibiPos=(7.47,3.76)
t=50.12 phase=WalkingToPoint statePos=(7.47,3.76) zone=beach chibiPos=(7.47,3.76)
t=50.12 phase=WalkingToPoint statePos=(7.48,3.76) zone=beach chibiPos=(7.48,3.76)
t=50.12 phase=WalkingToPoint statePos=(7.48,3.76) zone=beach chibiPos=(7.48,3.76)
t=50.13 phase=WalkingToPoint statePos=(7.48,3.77) zone=beach chibiPos=(7.48,3.77)
t=50.13 phase=WalkingToPoint statePos=(7.49,3.77) zone=beach chibiPos=(7.49,3.77)
t=50.13 phase=WalkingToPoint statePos=(7.49,3.77) zone=beach chibiPos=(7.49,3.77)
t=50.13 phase=WalkingToPoint statePos=(7.50,3.77) zone=beach chibiPos=(7.50,3.77)
t=50.13 phase=WalkingToPoint statePos=(7.50,3.77) zone=beach chibiPos=(7.50,3.77)
t=50.14 phase=WalkingToPoint statePos=(7.50,3.77) zone=beach chibiPos=(7.50,3.77)
t=50.14 phase=WalkingToPoint statePos=(7.51,3.78) zone=beach chibiPos=(7.51,3.78)
t=50.14 phase=WalkingToPoint statePos=(7.51,3.78) zone=beach chibiPos=(7.51,3.78)
t=50.14 phase=WalkingToPoint statePos=(7.51,3.78) zone=beach chibiPos=(7.51,3.78)
t=50.14 phase=WalkingToPoint statePos=(7.52,3.78) zone=beach chibiPos=(7.52,3.78)
t=50.14 phase=WalkingToPoint statePos=(7.52,3.78) zone=beach chibiPos=(7.52,3.78)
t=50.15 phase=WalkingToPoint statePos=(7.52,3.78) zone=beach chibiPos=(7.52,3.78)
t=50.15 phase=WalkingToPoint statePos=(7.53,3.78) zone=beach chibiPos=(7.53,3.78)
t=50.15 phase=WalkingToPoint statePos=(7.53,3.79) zone=beach chibiPos=(7.53,3.79)
t=50.15 phase=WalkingToPoint statePos=(7.53,3.79) zone=beach chibiPos=(7.53,3.79)
t=50.15 phase=WalkingToPoint statePos=(7.53,3.79) zone=beach chibiPos=(7.53,3.79)
t=50.15 phase=WalkingToPoint statePos=(7.54,3.79) zone=beach chibiPos=(7.54,3.79)
t=50.16 phase=WalkingToPoint statePos=(7.54,3.79) zone=beach chibiPos=(7.54,3.79)
t=50.16 phase=WalkingToPoint statePos=(7.54,3.79) zone=beach chibiPos=(7.54,3.79)
t=50.16 phase=WalkingToPoint statePos=(7.55,3.79) zone=beach chibiPos=(7.55,3.79)
t=50.16 phase=WalkingToPoint statePos=(7.55,3.80) zone=beach chibiPos=(7.55,3.80)
t=50.16 phase=WalkingToPoint statePos=(7.56,3.80) zone=beach chibiPos=(7.56,3.80)
t=50.17 phase=WalkingToPoint statePos=(7.56,3.80) zone=beach chibiPos=(7.56,3.80)
t=50.17 phase=WalkingToPoint statePos=(7.56,3.80) zone=beach chibiPos=(7.56,3.80)
t=50.17 phase=WalkingToPoint statePos=(7.57,3.80) zone=beach chibiPos=(7.57,3.80)
t=50.17 phase=WalkingToPoint statePos=(7.57,3.80) zone=beach chibiPos=(7.57,3.80)
t=50.17 phase=WalkingToPoint statePos=(7.57,3.81) zone=beach chibiPos=(7.57,3.81)
t=50.18 phase=WalkingToPoint statePos=(7.58,3.81) zone=beach chibiPos=(7.58,3.81)
t=50.18 phase=WalkingToPoint statePos=(7.58,3.81) zone=beach chibiPos=(7.58,3.81)
t=50.18 phase=WalkingToPoint statePos=(7.58,3.81) zone=beach chibiPos=(7.58,3.81)
t=50.18 phase=WalkingToPoint statePos=(7.59,3.81) zone=beach chibiPos=(7.59,3.81)
t=50.18 phase=WalkingToPoint statePos=(7.59,3.81) zone=beach chibiPos=(7.59,3.81)
t=50.19 phase=WalkingToPoint statePos=(7.59,3.82) zone=beach chibiPos=(7.59,3.82)
t=50.19 phase=WalkingToPoint statePos=(7.60,3.82) zone=beach chibiPos=(7.60,3.82)
t=50.19 phase=WalkingToPoint statePos=(7.60,3.82) zone=beach chibiPos=(7.60,3.82)
t=50.19 phase=WalkingToPoint statePos=(7.60,3.82) zone=beach chibiPos=(7.60,3.82)
t=50.19 phase=WalkingToPoint statePos=(7.61,3.82) zone=beach chibiPos=(7.61,3.82)
t=50.19 phase=WalkingToPoint statePos=(7.61,3.82) zone=beach chibiPos=(7.61,3.82)
t=50.20 phase=WalkingToPoint statePos=(7.61,3.82) zone=beach chibiPos=(7.61,3.82)
t=50.20 phase=WalkingToPoint statePos=(7.62,3.83) zone=beach chibiPos=(7.62,3.83)
t=50.20 phase=WalkingToPoint statePos=(7.62,3.83) zone=beach chibiPos=(7.62,3.83)
t=50.20 phase=WalkingToPoint statePos=(7.62,3.83) zone=beach chibiPos=(7.62,3.83)
t=50.20 phase=WalkingToPoint statePos=(7.63,3.83) zone=beach chibiPos=(7.63,3.83)
t=50.21 phase=WalkingToPoint statePos=(7.63,3.83) zone=beach chibiPos=(7.63,3.83)
t=50.21 phase=WalkingToPoint statePos=(7.63,3.83) zone=beach chibiPos=(7.63,3.83)
t=50.21 phase=WalkingToPoint statePos=(7.64,3.83) zone=beach chibiPos=(7.64,3.83)
t=50.21 phase=WalkingToPoint statePos=(7.64,3.84) zone=beach chibiPos=(7.64,3.84)
t=50.21 phase=WalkingToPoint statePos=(7.64,3.84) zone=beach chibiPos=(7.64,3.84)
t=50.21 phase=WalkingToPoint statePos=(7.65,3.84) zone=beach chibiPos=(7.65,3.84)
t=50.22 phase=WalkingToPoint statePos=(7.65,3.84) zone=beach chibiPos=(7.65,3.84)
t=50.22 phase=WalkingToPoint statePos=(7.65,3.84) zone=beach chibiPos=(7.65,3.84)
t=50.22 phase=WalkingToPoint statePos=(7.66,3.84) zone=beach chibiPos=(7.66,3.84)
t=50.22 phase=WalkingToPoint statePos=(7.66,3.84) zone=beach chibiPos=(7.66,3.84)
t=50.22 phase=WalkingToPoint statePos=(7.66,3.85) zone=beach chibiPos=(7.66,3.85)
t=50.22 phase=WalkingToPoint statePos=(7.66,3.85) zone=beach chibiPos=(7.66,3.85)
t=50.23 phase=WalkingToPoint statePos=(7.67,3.85) zone=beach chibiPos=(7.67,3.85)
t=50.23 phase=WalkingToPoint statePos=(7.67,3.85) zone=beach chibiPos=(7.67,3.85)
t=50.23 phase=WalkingToPoint statePos=(7.68,3.85) zone=beach chibiPos=(7.68,3.85)
t=50.23 phase=WalkingToPoint statePos=(7.68,3.85) zone=beach chibiPos=(7.68,3.85)
t=50.23 phase=WalkingToPoint statePos=(7.68,3.86) zone=beach chibiPos=(7.68,3.86)
t=50.24 phase=WalkingToPoint statePos=(7.69,3.86) zone=beach chibiPos=(7.69,3.86)
t=50.24 phase=WalkingToPoint statePos=(7.69,3.86) zone=beach chibiPos=(7.69,3.86)
t=50.24 phase=WalkingToPoint statePos=(7.69,3.86) zone=beach chibiPos=(7.69,3.86)
t=50.24 phase=WalkingToPoint statePos=(7.70,3.86) zone=beach chibiPos=(7.70,3.86)
t=50.24 phase=WalkingToPoint statePos=(7.70,3.86) zone=beach chibiPos=(7.70,3.86)
t=50.25 phase=WalkingToPoint statePos=(7.70,3.87) zone=beach chibiPos=(7.70,3.87)
t=50.25 phase=WalkingToPoint statePos=(7.71,3.87) zone=beach chibiPos=(7.71,3.87)
t=50.25 phase=WalkingToPoint statePos=(7.71,3.87) zone=beach chibiPos=(7.71,3.87)
t=50.25 phase=WalkingToPoint statePos=(7.71,3.87) zone=beach chibiPos=(7.71,3.87)
t=50.25 phase=WalkingToPoint statePos=(7.72,3.87) zone=beach chibiPos=(7.72,3.87)
t=50.25 phase=WalkingToPoint statePos=(7.72,3.87) zone=beach chibiPos=(7.72,3.87)
t=50.26 phase=WalkingToPoint statePos=(7.72,3.87) zone=beach chibiPos=(7.72,3.87)
t=50.26 phase=WalkingToPoint statePos=(7.73,3.88) zone=beach chibiPos=(7.73,3.88)
t=50.26 phase=WalkingToPoint statePos=(7.73,3.88) zone=beach chibiPos=(7.73,3.88)
t=50.26 phase=WalkingToPoint statePos=(7.73,3.88) zone=beach chibiPos=(7.73,3.88)
t=50.26 phase=WalkingToPoint statePos=(7.74,3.88) zone=beach chibiPos=(7.74,3.88)
t=50.27 phase=WalkingToPoint statePos=(7.74,3.88) zone=beach chibiPos=(7.74,3.88)
t=50.27 phase=WalkingToPoint statePos=(7.74,3.88) zone=beach chibiPos=(7.74,3.88)
t=50.27 phase=WalkingToPoint statePos=(7.75,3.89) zone=beach chibiPos=(7.75,3.89)
t=50.27 phase=WalkingToPoint statePos=(7.75,3.89) zone=beach chibiPos=(7.75,3.89)
t=50.27 phase=WalkingToPoint statePos=(7.75,3.89) zone=beach chibiPos=(7.75,3.89)
t=50.28 phase=WalkingToPoint statePos=(7.76,3.89) zone=beach chibiPos=(7.76,3.89)
t=50.28 phase=WalkingToPoint statePos=(7.76,3.89) zone=beach chibiPos=(7.76,3.89)
t=50.28 phase=WalkingToPoint statePos=(7.77,3.89) zone=beach chibiPos=(7.77,3.89)
t=50.28 phase=WalkingToPoint statePos=(7.77,3.89) zone=beach chibiPos=(7.77,3.89)
t=50.28 phase=WalkingToPoint statePos=(7.77,3.90) zone=beach chibiPos=(7.77,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.78,3.90) zone=beach chibiPos=(7.78,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.78,3.90) zone=beach chibiPos=(7.78,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.78,3.90) zone=beach chibiPos=(7.78,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.78,3.90) zone=beach chibiPos=(7.78,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.79,3.90) zone=beach chibiPos=(7.79,3.90)
t=50.29 phase=WalkingToPoint statePos=(7.79,3.91) zone=beach chibiPos=(7.79,3.91)
t=50.30 phase=WalkingToPoint statePos=(7.80,3.91) zone=beach chibiPos=(7.80,3.91)
t=50.30 phase=WalkingToPoint statePos=(7.80,3.91) zone=beach chibiPos=(7.80,3.91)
t=50.30 phase=WalkingToPoint statePos=(7.80,3.91) zone=beach chibiPos=(7.80,3.91)
t=50.30 phase=WalkingToPoint statePos=(7.81,3.91) zone=beach chibiPos=(7.81,3.91)
t=50.30 phase=WalkingToPoint statePos=(7.81,3.91) zone=beach chibiPos=(7.81,3.91)
t=50.31 phase=WalkingToPoint statePos=(7.81,3.91) zone=beach chibiPos=(7.81,3.91)
t=50.31 phase=WalkingToPoint statePos=(7.82,3.92) zone=beach chibiPos=(7.82,3.92)
t=50.31 phase=WalkingToPoint statePos=(7.82,3.92) zone=beach chibiPos=(7.82,3.92)
t=50.31 phase=WalkingToPoint statePos=(7.82,3.92) zone=beach chibiPos=(7.82,3.92)
t=50.31 phase=WalkingToPoint statePos=(7.83,3.92) zone=beach chibiPos=(7.83,3.92)
t=50.32 phase=WalkingToPoint statePos=(7.83,3.92) zone=beach chibiPos=(7.83,3.92)
t=50.32 phase=WalkingToPoint statePos=(7.83,3.92) zone=beach chibiPos=(7.83,3.92)
t=50.32 phase=WalkingToPoint statePos=(7.84,3.93) zone=beach chibiPos=(7.84,3.93)
t=50.32 phase=WalkingToPoint statePos=(7.84,3.93) zone=beach chibiPos=(7.84,3.93)
t=50.32 phase=WalkingToPoint statePos=(7.84,3.93) zone=beach chibiPos=(7.84,3.93)
t=50.32 phase=WalkingToPoint statePos=(7.85,3.93) zone=beach chibiPos=(7.85,3.93)
t=50.33 phase=WalkingToPoint statePos=(7.85,3.93) zone=beach chibiPos=(7.85,3.93)
t=50.33 phase=WalkingToPoint statePos=(7.85,3.93) zone=beach chibiPos=(7.85,3.93)
t=50.33 phase=WalkingToPoint statePos=(7.86,3.93) zone=beach chibiPos=(7.86,3.93)
t=50.33 phase=WalkingToPoint statePos=(7.86,3.94) zone=beach chibiPos=(7.86,3.94)
t=50.33 phase=WalkingToPoint statePos=(7.86,3.94) zone=beach chibiPos=(7.86,3.94)
t=50.34 phase=WalkingToPoint statePos=(7.87,3.94) zone=beach chibiPos=(7.87,3.94)
t=50.34 phase=WalkingToPoint statePos=(7.87,3.94) zone=beach chibiPos=(7.87,3.94)
t=50.34 phase=WalkingToPoint statePos=(7.87,3.94) zone=beach chibiPos=(7.87,3.94)
t=50.34 phase=WalkingToPoint statePos=(7.88,3.94) zone=beach chibiPos=(7.88,3.94)
t=50.34 phase=WalkingToPoint statePos=(7.88,3.95) zone=beach chibiPos=(7.88,3.95)
t=50.34 phase=WalkingToPoint statePos=(7.88,3.95) zone=beach chibiPos=(7.88,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.89,3.95) zone=beach chibiPos=(7.89,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.89,3.95) zone=beach chibiPos=(7.89,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.89,3.95) zone=beach chibiPos=(7.89,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.90,3.95) zone=beach chibiPos=(7.90,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.90,3.95) zone=beach chibiPos=(7.90,3.95)
t=50.35 phase=WalkingToPoint statePos=(7.90,3.96) zone=beach chibiPos=(7.90,3.96)
t=50.36 phase=WalkingToPoint statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.36 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.37 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.37 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.37 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.38 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.38 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.38 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.38 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.39 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.39 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.39 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.39 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.39 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.40 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.40 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.40 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.40 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.41 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.41 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.41 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.41 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.42 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.42 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.42 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.42 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.43 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.43 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.43 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.43 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.44 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.44 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.44 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.44 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.44 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.45 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.45 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.45 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.45 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.46 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.47 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.47 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.47 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.47 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
